Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"setText(findTestObject(""Page_Spring Boot Thymeleaf/input_Username_username""), ""lewislewis"")",Chrome 73.0.3683.103,,2019-04-20 16:36:48,2019-04-20 16:36:48,0.131s,PASSED
"setEncryptedText(findTestObject(""Page_Spring Boot Thymeleaf/input_Password_password""), ""eWrmvIvEgHHUCGRVcsPJcw=="")",Chrome 73.0.3683.103,,2019-04-20 16:36:48,2019-04-20 16:36:48,0.142s,PASSED
"click(findTestObject(""Page_Spring Boot Thymeleaf/button_Log In""))",Chrome 73.0.3683.103,,2019-04-20 16:36:48,2019-04-20 16:36:48,0.408s,PASSED
"click(findTestObject(""Page_Spring Boot Thymeleaf/a_Boards""))",Chrome 73.0.3683.103,,2019-04-20 16:36:48,2019-04-20 16:36:49,0.385s,PASSED
"click(findTestObject(""Page_Spring Boot Thymeleaf/i_test_fas fa-pen""))",Chrome 73.0.3683.103,,2019-04-20 16:36:49,2019-04-20 16:36:49,0.280s,PASSED
"setText(findTestObject(""Page_Spring Boot Thymeleaf/input_Board name_name""), ""test edit"")",Chrome 73.0.3683.103,,2019-04-20 16:36:49,2019-04-20 16:36:49,0.133s,PASSED
"setText(findTestObject(""Page_Spring Boot Thymeleaf/textarea_test""), ""test edit"")",Chrome 73.0.3683.103,,2019-04-20 16:36:49,2019-04-20 16:36:49,0.127s,PASSED
"click(findTestObject(""Page_Spring Boot Thymeleaf/button_Save""))",Chrome 73.0.3683.103,,2019-04-20 16:36:49,2019-04-20 16:36:50,0.451s,PASSED
"click(findTestObject(""Page_Spring Boot Thymeleaf/a_Logout""))",Chrome 73.0.3683.103,,2019-04-20 16:36:50,2019-04-20 16:36:50,0.164s,PASSED
,,,,,,
Test Cases/create_post_user,Chrome 73.0.3683.103,,2019-04-20 16:36:50,2019-04-20 16:37:00,10.053s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-20 16:36:50,2019-04-20 16:36:54,3.968s,PASSED
"navigateToUrl(""http://127.0.0.1:9090/"")",Chrome 73.0.3683.103,,2019-04-20 16:36:54,2019-04-20 16:36:56,1.097s,PASSED
"click(findTestObject(""Object Repository/Page_Spring Boot Thymeleaf/a_Login""))",Chrome 73.0.3683.103,,2019-04-20 16:36:56,2019-04-20 16:36:56,0.181s,PASSED
"setText(findTestObject(""Object Repository/Page_Spring Boot Thymeleaf/input_Username_username""), ""ploucplouc12"")",Chrome 73.0.3683.103,,2019-04-20 16:36:56,2019-04-20 16:36:56,0.135s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Spring Boot Thymeleaf/input_Password_password""), ""eWrmvIvEgHHUCGRVcsPJcw=="")",Chrome 73.0.3683.103,,2019-04-20 16:36:56,2019-04-20 16:36:56,0.130s,PASSED
"click(findTestObject(""Page_Spring Boot Thymeleaf/button_Log In""), STOP_ON_FAILURE)",Chrome 73.0.3683.103,,2019-04-20 16:36:56,2019-04-20 16:36:56,0.428s,PASSED
"click(findTestObject(""Object Repository/Page_Spring Boot Thymeleaf/a_Boards""))",Chrome 73.0.3683.103,,2019-04-20 16:36:56,2019-04-20 16:36:57,0.276s,PASSED
"click(findTestObject(""Object Repository/Page_Spring Boot Thymeleaf/td_test edit""))",Chrome 73.0.3683.103,,2019-04-20 16:36:57,2019-04-20 16:36:57,0.492s,PASSED
"click(findTestObject(""Object Repository/Page_Spring Boot Thymeleaf/i_Last modified_fas fa-plus""))",Chrome 73.0.3683.103,,2019-04-20 16:36:57,2019-04-20 16:36:58,0.597s,PASSED
"setText(findTestObject(""Object Repository/Page_Spring Boot Thymeleaf/input_Post name_name""), ""test"")",Chrome 73.0.3683.103,,2019-04-20 16:36:58,2019-04-20 16:36:58,0.686s,PASSED
"click(findTestObject(""Object Repository/Page_Spring Boot Thymeleaf/button_Post""))",Chrome 73.0.3683.103,,2019-04-20 16:36:58,2019-04-20 16:36:59,0.776s,PASSED
"click(findTestObject(""Object Repository/Page_Spring Boot Thymeleaf/a_Logout""))",Chrome 73.0.3683.103,,2019-04-20 16:36:59,2019-04-20 16:37:00,0.720s,PASSED
,,,,,,
Test Cases/create_comment_user,Chrome 73.0.3683.103,,2019-04-20 16:37:00,2019-04-20 16:37:10,10.363s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-20 16:37:01,2019-04-20 16:37:04,3.900s,PASSED
"navigateToUrl(""http://127.0.0.1:9090/"")",Chrome 73.0.3683.103,,2019-04-20 16:37:04,2019-04-20 16:37:05,0.978s,PASSED
"click(findTestObject(""Object Repository/Page_Spring Boot Thymeleaf/a_Login""))",Chrome 73.0.3683.103,,2019-04-20 16:37:05,2019-04-20 16:37:06,0.176s,PASSED
"setText(findTestObject(""Object Repository/Page_Spring Boot Thymeleaf/input_Username_username""), ""ploucplouc12"")",Chrome 73.0.3683.103,,2019-04-20 16:37:06,2019-04-20 16:37:06,0.134s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Spring Boot Thymeleaf/input_Password_password""), ""eWrmvIvEgHHUCGRVcsPJcw=="")",Chrome 73.0.3683.103,,2019-04-20 16:37:06,2019-04-20 16:37:06,0.123s,PASSED
"click(findTestObject(""Object Repository/Page_Spring Boot Thymeleaf/button_Log In""))",Chrome 73.0.3683.103,,2019-04-20 16:37:06,2019-04-20 16:37:06,0.404s,PASSED
"click(findTestObject(""Object Repository/Page_Spring Boot Thymeleaf/a_Boards""))",Chrome 73.0.3683.103,,2019-04-20 16:37:06,2019-04-20 16:37:07,0.275s,PASSED
"click(findTestObject(""Object Repository/Page_Spring Boot Thymeleaf/td_test edit""))",Chrome 73.0.3683.103,,2019-04-20 16:37:07,2019-04-20 16:37:07,0.582s,PASSED
"click(findTestObject(""Object Repository/Page_Spring Boot Thymeleaf/td_20 avril 2019 1629""))",Chrome 73.0.3683.103,,2019-04-20 16:37:07,2019-04-20 16:37:08,1.210s,PASSED
"click(findTestObject(""Object Repository/Page_Spring Boot Thymeleaf/button_Comment""))",Chrome 73.0.3683.103,,2019-04-20 16:37:08,2019-04-20 16:37:10,1.410s,PASSED
"click(findTestObject(""Object Repository/Page_Spring Boot Thymeleaf/a_Logout""))",Chrome 73.0.3683.103,,2019-04-20 16:37:10,2019-04-20 16:37:10,0.620s,PASSED
,,,,,,
Test Cases/delete_comment_user,Chrome 73.0.3683.103,,2019-04-20 16:37:10,2019-04-20 16:37:19,8.786s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-20 16:37:11,2019-04-20 16:37:15,3.824s,PASSED
"navigateToUrl(""http://127.0.0.1:9090/"")",Chrome 73.0.3683.103,,2019-04-20 16:37:15,2019-04-20 16:37:16,0.819s,PASSED
"click(findTestObject(""Object Repository/Page_Spring Boot Thymeleaf/a_Login""))",Chrome 73.0.3683.103,,2019-04-20 16:37:16,2019-04-20 16:37:16,0.173s,PASSED
"setText(findTestObject(""Object Repository/Page_Spring Boot Thymeleaf/input_Username_username""), ""ploucplouc12"")",Chrome 73.0.3683.103,,2019-04-20 16:37:16,2019-04-20 16:37:16,0.137s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Spring Boot Thymeleaf/input_Password_password""), ""eWrmvIvEgHHUCGRVcsPJcw=="")",Chrome 73.0.3683.103,,2019-04-20 16:37:16,2019-04-20 16:37:16,0.129s,PASSED
"click(findTestObject(""Object Repository/Page_Spring Boot Thymeleaf/button_Log In""))",Chrome 73.0.3683.103,,2019-04-20 16:37:16,2019-04-20 16:37:16,0.412s,PASSED
"click(findTestObject(""Object Repository/Page_Spring Boot Thymeleaf/a_Boards""))",Chrome 73.0.3683.103,,2019-04-20 16:37:16,2019-04-20 16:37:17,0.260s,PASSED
"click(findTestObject(""Object Repository/Page_Spring Boot Thymeleaf/td_test edit""))",Chrome 73.0.3683.103,,2019-04-20 16:37:17,2019-04-20 16:37:17,0.487s,PASSED
"click(findTestObject(""Object Repository/Page_Spring Boot Thymeleaf/td_20 avril 2019 1631""))",Chrome 73.0.3683.103,,2019-04-20 16:37:17,2019-04-20 16:37:18,0.611s,PASSED
"click(findTestObject(""Object Repository/Page_Spring Boot Thymeleaf/i_Comment_fas fa-trash""))",Chrome 73.0.3683.103,,2019-04-20 16:37:18,2019-04-20 16:37:19,0.765s,PASSED
"click(findTestObject(""Object Repository/Page_Spring Boot Thymeleaf/a_Logout""))",Chrome 73.0.3683.103,,2019-04-20 16:37:19,2019-04-20 16:37:19,0.607s,PASSED
,,,,,,
Test Cases/delete_post_user,Chrome 73.0.3683.103,,2019-04-20 16:37:19,2019-04-20 16:37:27,7.816s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-20 16:37:20,2019-04-20 16:37:24,3.909s,PASSED
"navigateToUrl(""http://127.0.0.1:9090/"")",Chrome 73.0.3683.103,,2019-04-20 16:37:24,2019-04-20 16:37:25,0.918s,PASSED
"click(findTestObject(""Page_Spring Boot Thymeleaf/a_Login""))",Chrome 73.0.3683.103,,2019-04-20 16:37:25,2019-04-20 16:37:25,0.176s,PASSED
"setText(findTestObject(""Page_Spring Boot Thymeleaf/input_Username_username""), ""ploucplouc12"")",Chrome 73.0.3683.103,,2019-04-20 16:37:25,2019-04-20 16:37:25,0.139s,PASSED
"setEncryptedText(findTestObject(""Page_Spring Boot Thymeleaf/input_Password_password""), ""eWrmvIvEgHHUCGRVcsPJcw=="")",Chrome 73.0.3683.103,,2019-04-20 16:37:25,2019-04-20 16:37:25,0.127s,PASSED
"click(findTestObject(""Page_Spring Boot Thymeleaf/button_Log In""))",Chrome 73.0.3683.103,,2019-04-20 16:37:25,2019-04-20 16:37:25,0.417s,PASSED
"click(findTestObject(""Page_Spring Boot Thymeleaf/a_Boards""))",Chrome 73.0.3683.103,,2019-04-20 16:37:25,2019-04-20 16:37:26,0.397s,PASSED
"click(findTestObject(""Page_Spring Boot Thymeleaf/td_test edit""))",Chrome 73.0.3683.103,,2019-04-20 16:37:26,2019-04-20 16:37:26,0.450s,PASSED
"click(findTestObject(""Page_Spring Boot Thymeleaf/i_test_fas fa-trash""))",Chrome 73.0.3683.103,,2019-04-20 16:37:26,2019-04-20 16:37:27,0.565s,PASSED
"click(findTestObject(""Page_Spring Boot Thymeleaf/a_Logout""))",Chrome 73.0.3683.103,,2019-04-20 16:37:27,2019-04-20 16:37:27,0.170s,PASSED
,,,,,,
Test Cases/delete_board_modo,Chrome 73.0.3683.103,,2019-04-20 16:37:27,2019-04-20 16:37:34,7.327s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-20 16:37:28,2019-04-20 16:37:31,3.926s,PASSED
"navigateToUrl(""http://127.0.0.1:9090/"")",Chrome 73.0.3683.103,,2019-04-20 16:37:31,2019-04-20 16:37:32,0.939s,PASSED
"click(findTestObject(""Object Repository/Page_Spring Boot Thymeleaf/a_Login""))",Chrome 73.0.3683.103,,2019-04-20 16:37:32,2019-04-20 16:37:33,0.177s,PASSED
"setText(findTestObject(""Object Repository/Page_Spring Boot Thymeleaf/input_Username_username""), ""lewislewis"")",Chrome 73.0.3683.103,,2019-04-20 16:37:33,2019-04-20 16:37:33,0.127s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Spring Boot Thymeleaf/input_Password_password""), ""eWrmvIvEgHHUCGRVcsPJcw=="")",Chrome 73.0.3683.103,,2019-04-20 16:37:33,2019-04-20 16:37:33,0.122s,PASSED
"click(findTestObject(""Object Repository/Page_Spring Boot Thymeleaf/button_Log In""))",Chrome 73.0.3683.103,,2019-04-20 16:37:33,2019-04-20 16:37:33,0.400s,PASSED
"click(findTestObject(""Object Repository/Page_Spring Boot Thymeleaf/a_Boards""))",Chrome 73.0.3683.103,,2019-04-20 16:37:33,2019-04-20 16:37:34,0.417s,PASSED
"click(findTestObject(""Object Repository/Page_Spring Boot Thymeleaf/i_test edit_fas fa-trash""))",Chrome 73.0.3683.103,,2019-04-20 16:37:34,2019-04-20 16:37:34,0.500s,PASSED
"click(findTestObject(""Object Repository/Page_Spring Boot Thymeleaf/a_Logout""))",Chrome 73.0.3683.103,,2019-04-20 16:37:34,2019-04-20 16:37:34,0.142s,PASSED
