Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"setText(findTestObject(""Page_Spring Boot Thymeleaf/input_Board name_name""), ""test edit"")",Chrome 73.0.3683.103,,2019-04-25 09:27:01,2019-04-25 09:27:01,0.124s,PASSED
"setText(findTestObject(""Page_Spring Boot Thymeleaf/textarea_test""), ""test edit"")",Chrome 73.0.3683.103,,2019-04-25 09:27:01,2019-04-25 09:27:01,0.115s,PASSED
"click(findTestObject(""Page_Spring Boot Thymeleaf/button_Save""))",Chrome 73.0.3683.103,,2019-04-25 09:27:01,2019-04-25 09:27:01,0.180s,PASSED
"click(findTestObject(""Page_Spring Boot Thymeleaf/a_Logout""))",Chrome 73.0.3683.103,,2019-04-25 09:27:01,2019-04-25 09:27:02,0.150s,PASSED
,,,,,,
Test Cases/create_post_user,Chrome 73.0.3683.103,,2019-04-25 09:27:02,2019-04-25 09:27:10,8.471s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-25 09:27:02,2019-04-25 09:27:06,4.011s,PASSED
"navigateToUrl(""http://127.0.0.1:9090/"")",Chrome 73.0.3683.103,,2019-04-25 09:27:06,2019-04-25 09:27:07,0.922s,PASSED
"click(findTestObject(""Object Repository/Page_Spring Boot Thymeleaf/a_Login""))",Chrome 73.0.3683.103,,2019-04-25 09:27:07,2019-04-25 09:27:07,0.183s,PASSED
"setText(findTestObject(""Object Repository/Page_Spring Boot Thymeleaf/input_Username_username""), ""ploucplouc12"")",Chrome 73.0.3683.103,,2019-04-25 09:27:07,2019-04-25 09:27:07,0.129s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Spring Boot Thymeleaf/input_Password_password""), ""eWrmvIvEgHHUCGRVcsPJcw=="")",Chrome 73.0.3683.103,,2019-04-25 09:27:07,2019-04-25 09:27:07,0.127s,PASSED
"click(findTestObject(""Page_Spring Boot Thymeleaf/button_Log In""), STOP_ON_FAILURE)",Chrome 73.0.3683.103,,2019-04-25 09:27:07,2019-04-25 09:27:08,0.269s,PASSED
"click(findTestObject(""Object Repository/Page_Spring Boot Thymeleaf/a_Boards""))",Chrome 73.0.3683.103,,2019-04-25 09:27:08,2019-04-25 09:27:08,0.161s,PASSED
"click(findTestObject(""Object Repository/Page_Spring Boot Thymeleaf/td_test edit""))",Chrome 73.0.3683.103,,2019-04-25 09:27:08,2019-04-25 09:27:08,0.293s,PASSED
"click(findTestObject(""Object Repository/Page_Spring Boot Thymeleaf/i_Last modified_fas fa-plus""))",Chrome 73.0.3683.103,,2019-04-25 09:27:08,2019-04-25 09:27:08,0.390s,PASSED
"setText(findTestObject(""Object Repository/Page_Spring Boot Thymeleaf/input_Post name_name""), ""test"")",Chrome 73.0.3683.103,,2019-04-25 09:27:08,2019-04-25 09:27:09,0.648s,PASSED
"click(findTestObject(""Object Repository/Page_Spring Boot Thymeleaf/button_Post""))",Chrome 73.0.3683.103,,2019-04-25 09:27:09,2019-04-25 09:27:09,0.331s,PASSED
"click(findTestObject(""Object Repository/Page_Spring Boot Thymeleaf/a_Logout""))",Chrome 73.0.3683.103,,2019-04-25 09:27:09,2019-04-25 09:27:10,0.595s,PASSED
,,,,,,
Test Cases/create_comment_user,Chrome 73.0.3683.103,,2019-04-25 09:27:10,2019-04-25 09:27:19,8.828s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-25 09:27:10,2019-04-25 09:27:15,4.453s,PASSED
"navigateToUrl(""http://127.0.0.1:9090/"")",Chrome 73.0.3683.103,,2019-04-25 09:27:15,2019-04-25 09:27:16,1.017s,PASSED
"click(findTestObject(""Object Repository/Page_Spring Boot Thymeleaf/a_Login""))",Chrome 73.0.3683.103,,2019-04-25 09:27:16,2019-04-25 09:27:16,0.182s,PASSED
"setText(findTestObject(""Object Repository/Page_Spring Boot Thymeleaf/input_Username_username""), ""ploucplouc12"")",Chrome 73.0.3683.103,,2019-04-25 09:27:16,2019-04-25 09:27:16,0.121s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Spring Boot Thymeleaf/input_Password_password""), ""eWrmvIvEgHHUCGRVcsPJcw=="")",Chrome 73.0.3683.103,,2019-04-25 09:27:16,2019-04-25 09:27:16,0.115s,PASSED
"click(findTestObject(""Object Repository/Page_Spring Boot Thymeleaf/button_Log In""))",Chrome 73.0.3683.103,,2019-04-25 09:27:16,2019-04-25 09:27:17,0.282s,PASSED
"click(findTestObject(""Object Repository/Page_Spring Boot Thymeleaf/a_Boards""))",Chrome 73.0.3683.103,,2019-04-25 09:27:17,2019-04-25 09:27:17,0.158s,PASSED
"click(findTestObject(""Object Repository/Page_Spring Boot Thymeleaf/td_test edit""))",Chrome 73.0.3683.103,,2019-04-25 09:27:17,2019-04-25 09:27:17,0.302s,PASSED
"click(findTestObject(""Object Repository/Page_Spring Boot Thymeleaf/td_20 avril 2019 1629""))",Chrome 73.0.3683.103,,2019-04-25 09:27:17,2019-04-25 09:27:17,0.350s,PASSED
"click(findTestObject(""Object Repository/Page_Spring Boot Thymeleaf/button_Comment""))",Chrome 73.0.3683.103,,2019-04-25 09:27:17,2019-04-25 09:27:18,0.800s,PASSED
"click(findTestObject(""Object Repository/Page_Spring Boot Thymeleaf/a_Logout""))",Chrome 73.0.3683.103,,2019-04-25 09:27:18,2019-04-25 09:27:19,0.623s,PASSED
,,,,,,
Test Cases/delete_comment_user,Chrome 73.0.3683.103,,2019-04-25 09:27:19,2019-04-25 09:27:27,8.219s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-25 09:27:19,2019-04-25 09:27:23,4.127s,PASSED
"navigateToUrl(""http://127.0.0.1:9090/"")",Chrome 73.0.3683.103,,2019-04-25 09:27:23,2019-04-25 09:27:24,0.816s,PASSED
"click(findTestObject(""Object Repository/Page_Spring Boot Thymeleaf/a_Login""))",Chrome 73.0.3683.103,,2019-04-25 09:27:24,2019-04-25 09:27:24,0.169s,PASSED
"setText(findTestObject(""Object Repository/Page_Spring Boot Thymeleaf/input_Username_username""), ""ploucplouc12"")",Chrome 73.0.3683.103,,2019-04-25 09:27:24,2019-04-25 09:27:25,0.125s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Spring Boot Thymeleaf/input_Password_password""), ""eWrmvIvEgHHUCGRVcsPJcw=="")",Chrome 73.0.3683.103,,2019-04-25 09:27:25,2019-04-25 09:27:25,0.113s,PASSED
"click(findTestObject(""Object Repository/Page_Spring Boot Thymeleaf/button_Log In""))",Chrome 73.0.3683.103,,2019-04-25 09:27:25,2019-04-25 09:27:25,0.260s,PASSED
"click(findTestObject(""Object Repository/Page_Spring Boot Thymeleaf/a_Boards""))",Chrome 73.0.3683.103,,2019-04-25 09:27:25,2019-04-25 09:27:25,0.158s,PASSED
"click(findTestObject(""Object Repository/Page_Spring Boot Thymeleaf/td_test edit""))",Chrome 73.0.3683.103,,2019-04-25 09:27:25,2019-04-25 09:27:25,0.259s,PASSED
"click(findTestObject(""Object Repository/Page_Spring Boot Thymeleaf/td_20 avril 2019 1631""))",Chrome 73.0.3683.103,,2019-04-25 09:27:25,2019-04-25 09:27:26,0.339s,PASSED
"click(findTestObject(""Object Repository/Page_Spring Boot Thymeleaf/i_Comment_fas fa-trash""))",Chrome 73.0.3683.103,,2019-04-25 09:27:26,2019-04-25 09:27:26,0.810s,PASSED
"click(findTestObject(""Object Repository/Page_Spring Boot Thymeleaf/a_Logout""))",Chrome 73.0.3683.103,,2019-04-25 09:27:26,2019-04-25 09:27:27,0.608s,PASSED
,,,,,,
Test Cases/delete_post_user,Chrome 73.0.3683.103,,2019-04-25 09:27:27,2019-04-25 09:27:34,6.854s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-25 09:27:27,2019-04-25 09:27:31,3.891s,PASSED
"navigateToUrl(""http://127.0.0.1:9090/"")",Chrome 73.0.3683.103,,2019-04-25 09:27:31,2019-04-25 09:27:32,0.901s,PASSED
"click(findTestObject(""Page_Spring Boot Thymeleaf/a_Login""))",Chrome 73.0.3683.103,,2019-04-25 09:27:32,2019-04-25 09:27:32,0.178s,PASSED
"setText(findTestObject(""Page_Spring Boot Thymeleaf/input_Username_username""), ""ploucplouc12"")",Chrome 73.0.3683.103,,2019-04-25 09:27:32,2019-04-25 09:27:33,0.126s,PASSED
"setEncryptedText(findTestObject(""Page_Spring Boot Thymeleaf/input_Password_password""), ""eWrmvIvEgHHUCGRVcsPJcw=="")",Chrome 73.0.3683.103,,2019-04-25 09:27:33,2019-04-25 09:27:33,0.111s,PASSED
"click(findTestObject(""Page_Spring Boot Thymeleaf/button_Log In""))",Chrome 73.0.3683.103,,2019-04-25 09:27:33,2019-04-25 09:27:33,0.310s,PASSED
"click(findTestObject(""Page_Spring Boot Thymeleaf/a_Boards""))",Chrome 73.0.3683.103,,2019-04-25 09:27:33,2019-04-25 09:27:33,0.174s,PASSED
"click(findTestObject(""Page_Spring Boot Thymeleaf/td_test edit""))",Chrome 73.0.3683.103,,2019-04-25 09:27:33,2019-04-25 09:27:34,0.364s,PASSED
"click(findTestObject(""Page_Spring Boot Thymeleaf/i_test_fas fa-trash""))",Chrome 73.0.3683.103,,2019-04-25 09:27:34,2019-04-25 09:27:34,0.269s,PASSED
"click(findTestObject(""Page_Spring Boot Thymeleaf/a_Logout""))",Chrome 73.0.3683.103,,2019-04-25 09:27:34,2019-04-25 09:27:34,0.132s,PASSED
,,,,,,
Test Cases/delete_board_modo,Chrome 73.0.3683.103,,2019-04-25 09:27:34,2019-04-25 09:27:41,6.675s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-25 09:27:34,2019-04-25 09:27:38,4.024s,PASSED
"navigateToUrl(""http://127.0.0.1:9090/"")",Chrome 73.0.3683.103,,2019-04-25 09:27:38,2019-04-25 09:27:39,0.915s,PASSED
"click(findTestObject(""Object Repository/Page_Spring Boot Thymeleaf/a_Login""))",Chrome 73.0.3683.103,,2019-04-25 09:27:39,2019-04-25 09:27:39,0.168s,PASSED
"setText(findTestObject(""Object Repository/Page_Spring Boot Thymeleaf/input_Username_username""), ""lewislewis"")",Chrome 73.0.3683.103,,2019-04-25 09:27:39,2019-04-25 09:27:40,0.116s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Spring Boot Thymeleaf/input_Password_password""), ""eWrmvIvEgHHUCGRVcsPJcw=="")",Chrome 73.0.3683.103,,2019-04-25 09:27:40,2019-04-25 09:27:40,0.114s,PASSED
"click(findTestObject(""Object Repository/Page_Spring Boot Thymeleaf/button_Log In""))",Chrome 73.0.3683.103,,2019-04-25 09:27:40,2019-04-25 09:27:40,0.259s,PASSED
"click(findTestObject(""Object Repository/Page_Spring Boot Thymeleaf/a_Boards""))",Chrome 73.0.3683.103,,2019-04-25 09:27:40,2019-04-25 09:27:40,0.320s,PASSED
"click(findTestObject(""Object Repository/Page_Spring Boot Thymeleaf/i_test edit_fas fa-trash""))",Chrome 73.0.3683.103,,2019-04-25 09:27:40,2019-04-25 09:27:40,0.200s,PASSED
"click(findTestObject(""Object Repository/Page_Spring Boot Thymeleaf/a_Logout""))",Chrome 73.0.3683.103,,2019-04-25 09:27:40,2019-04-25 09:27:41,0.132s,PASSED
